,name,ASUS,Apple,Google,HUAWEI,Motorola,Nokia,OnePlus,Samsung,Sony,Xiaomi,label,p_ASUS,p_Apple,p_Google,p_HUAWEI,p_Motorola,p_Nokia,p_OnePlus,p_Samsung,p_Sony,p_Xiaomi
1370,patricio,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1371,patrick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1372,patrick simpson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1373,patty,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1374,paul,0.0,0.0,0.0,5.0,0.0,2.0,0.0,5.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1375,paul gomez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1376,paula,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1377,paulb6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1378,paulo amaral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1379,peter clarke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1380,peter jimenez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1381,phil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1382,philip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1383,phillies phan,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1384,piaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1385,pocahontas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1386,prajun trital,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1387,pratik,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1388,prince williams,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1389,princess 1415,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1390,priscila bordones,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1391,quique ruiz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1392,rON,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1393,rabbit007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1394,rabei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1395,rabia Shiraz Khan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1396,rachel,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.6666666666666665,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1397,radmin,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1398,raekate,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1399,rafael rodriguez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1400,rajpari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1401,ramesses64,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1402,ramiro,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1403,ramon miceli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1404,randy,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1405,randy burns durney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1406,rashid,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1407,raymond chau,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1408,reader,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1409,readforfun1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1410,rebekah phelps,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1411,reina casado valero,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1412,rhonda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1413,ricardo,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,4.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1414,ricardo sanchez,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1415,richard ampadu,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1416,ricjoytam,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1417,rick,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1418,rick.palmer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1419,rlschulz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1420,rmaxwell,0.0,0.0,4.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1421,rob,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1422,robaka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1423,robert,0.0,0.0,0.0,5.0,0.0,3.0,1.0,3.8,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
1424,robert mehltretter,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1425,robert reyes,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1426,roberto,0.0,4.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1427,robin,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1428,rocco digregorio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1429,rocky mountain high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1430,roderick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1431,rodney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1432,rodney reed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1433,rodrigo,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1434,rodrigo de andrade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1435,roger,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1436,romantico3pe,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,4.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1437,romer lopez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1438,ron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1439,ron mcdaniel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1440,ron73440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1441,ronald cueva lucar,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
1442,ronald s.,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
1443,royalex,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1444,rsbloom58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1445,rsmithga,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1446,rudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1447,russell martin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1448,ryan,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2.3333333333333335,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1449,s,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1450,sabrina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1451,sade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1452,sainsco8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1453,sallyz,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1454,sam,0.0,1.0,0.0,0.0,5.0,4.0,5.0,4.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1455,samantha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1456,samir parmar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1457,sammy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1458,sanath,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1459,sandra,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1460,sandro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1461,sandro ruiz lopes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1462,santiago,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,5.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1463,santiago piedrafita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1464,sara,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1465,sara moscrip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1466,sarah,0.0,0.0,0.0,0.0,0.0,3.5,0.0,4.5,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1467,sarah smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1468,satyagopalan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1469,sayeed amin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1470,sc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1471,scott,0.0,0.0,3.0,0.0,3.6666666666666665,0.0,0.0,4.0,2.5,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
1472,scott m.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1473,scott mccurdy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1474,sean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1475,seba,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1476,sebas,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
1477,sebastian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
1478,sebastian javurek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
1479,sergio,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1480,servant74,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
1481,severn harper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
1482,sexystinky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
